cite,journal,longitudinal,steps,randomtest,notes,keepupreading
"Yang, L. Q., Zheng, X., Liu, X., Lu, C. Q., & Schaubroeck, J. M. (2019). Abusive supervision, thwarted belongingness, and workplace safety: A group engagement perspective. Journal of Applied Psychology.",jap,yes,5,no,,
"Zhou, L., Wang, M., & Vancouver, J. B. (2019). A formal model of leadership goal striving: Development of core process mechanisms and extensions to action team context. Journal of Applied Psychology, 104(3), 388.",jap,yes,80,no,,
"Thoroughgood, C. N., Sawyer, K. B., & Webster, J. R. (2020). Because you’re worth the risks: Acts of oppositional courage as symbolic messages of relational value to transgender employees. Journal of Applied Psychology.",jap,yes,2,no,,
"Larson, N. L., McLarnon, M. J., & O'Neill, T. A. (2020). Challenging the “static” quo: Trajectories of engagement in team processes toward a deadline. Journal of Applied Psychology.",jap,yes,3,no,,
"Ng, T. W., Wang, M., Hsu, D. Y., & Su, C. (2020). Changes in perceptions of ethical leadership: Effects on associative and dissociative outcomes. Journal of Applied Psychology.",jap,yes,4,no,,
"Hall, E. V., Avery, D. R., McKay, P. F., Blot, J. F., & Edwards, M. (2019). Composition and compensation: The moderating effect of individual and team performance on the relationship between Black team member representation and salary. Journal of Applied Psychology, 104(3), 448",jap,no,,,,
"Lievens, F., Sackett, P. R., Dahlke, J. A., Oostrom, J. K., & De Soete, B. (2019). Constructed response formats and their effects on minority–majority differences and validity. Journal of Applied Psychology, 104(5), 715.",jap,no,,,,
"Colquitt, J. A., Sabey, T. B., Rodell, J. B., & Hill, E. T. (2019). Content validation guidelines: Evaluation criteria for definitional correspondence and definitional distinctiveness. Journal of Applied Psychology, 104(10), 1243.",jap,no,,,,
"Baethge, A., Vahle-Hinz, T., & Rigotti, T. (2020). Coworker support and its relationship to allostasis during a workday: A diary study on trajectories of heart rate variability during work. Journal of Applied Psychology, 105(5), 506.",jap,yes,10,no,,
"Aw, S. S., Ilies, R., & De Pater, I. E. (2019). Dispositional empathy, emotional display authenticity, and employee outcomes. Journal of Applied Psychology.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Cao, M., & Drasgow, F. (2019). Does forcing reduce faking? A meta-analytic review of forced-choice personality measures in high-stakes situations. Journal of applied psychology.",jap,no,,,,
"Wu, J., Liden, R. C., Liao, C., & Wayne, S. J. (2020). Does manager servant leadership lead to follower serving behaviors? It depends on follower self-interest. Journal of Applied Psychology.",jap,no,,,,
"Lin, K. J., Savani, K., & Ilies, R. (2019). Doing good, feeling good? The roles of helping motivation and citizenship pressure. Journal of Applied Psychology, 104(8), 1020.",jap,yes,20,no,,
"Carlson, D. S., Thompson, M. J., & Kacmar, K. M. (2019). Double crossed: The spillover and crossover effects of work demands on work outcomes through the family. Journal of Applied Psychology, 104(2), 214",jap,yes,3,no,,
"Reynolds, T., Zhu, L., Aquino, K., & Strejcek, B. (2020). Dual pathways to bias: Evaluators’ ideology and ressentiment independently predict racial discrimination in hiring contexts. Journal of Applied Psychology.",jap,no,,,,
"Lee, S. M., & Farh, C. I. (2019). Dynamic leadership emergence: Differential impact of members’ and peers’ contributions in the idea generation and idea enactment phases of innovation project teams. Journal of Applied Psychology, 104(3), 411.",jap,no,,,"""dynamics"" but not over time",
"Wu, C. H., Wang, Y., Parker, S. K., & Griffin, M. A. (2020). Effects of chronic job insecurity on Big Five personality change. Journal of Applied Psychology.",jap,yes,9,no,,
"Dahlke, J. A., Sackett, P. R., & Kuncel, N. R. (2019). Effects of range restriction and criterion contamination on differential validity of the SAT by race/ethnicity and sex. Journal of Applied Psychology, 104(6), 814.",jap,no,,,,
"Beck, J. W., Schmidt, A. M., & Natali, M. W. (2019). Efficient proximal resource allocation strategies predict distal team performance: Evidence from the National Hockey League. Journal of Applied Psychology, 104(11), 1387",jap,yes,3,no,,
"Diefendorff, J. M., Gabriel, A. S., Nolan, M. T., & Yang, J. (2019). Emotion regulation in the context of customer mistreatment and felt affect: An event-based profile approach. Journal of Applied Psychology, 104(7), 965.",jap,yes,10,no,,
"Schlachter, S. D., & Pieper, J. R. (2019). Employee referral hiring in organizations: An integrative conceptual review, model, and agenda for future research. Journal of Applied Psychology.",jap,no,,,,
"Ouyang, K., Cheng, B. H., Lam, W., & Parker, S. K. (2019). Enjoy your evening, be proactive tomorrow: How off-job experiences shape daily proactivity. Journal of Applied Psychology, 104(8), 1003.",jap,yes,30,no,,
"Wood, D., Lowman, G. H., Harms, P. D., & Roberts, B. W. (2019). Exploring the relative importance of normative and distinctive organizational preferences as predictors of work attitudes. Journal of Applied Psychology, 104(2), 270.",jap,no,,,,
"Chen, A., Treviño, L. K., & Humphrey, S. E. (2020). Ethical champions, emotions, framing, and team ethical decision making. Journal of Applied Psychology, 105(3), 245.",jap,no,,,,
"Koopman, J., Scott, B. A., Matta, F. K., Conlon, D. E., & Dennerlein, T. (2019). Ethical leadership as a substitute for justice enactment: An information-processing perspective. Journal of Applied Psychology, 104(9), 1103",jap,no,,,,
"Schleicher, D. J., Baumann, H. M., Sullivan, D. W., & Yim, J. (2019). Evaluating the effectiveness of performance management: A 30-year integrative conceptual review. Journal of Applied Psychology, 104(7), 851.",jap,no,,,,
"Hackney, K. J., Daniels, S. R., Paustian-Underdahl, S. C., Perrewé, P. L., Mandeville, A., & Eaton, A. A. (2020). Examining the effects of perceived pregnancy discrimination on mother and baby health. Journal of Applied Psychology.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Matta, F. K., Scott, B. A., Guo, Z. A., & Matusik, J. G. (2020). Exchanging one uncertainty for another: Justice variability negates the benefits of justice. Journal of Applied Psychology, 105(1), 97.",jap,yes,5,no,,
"Wood, D., Lowman, G. H., Harms, P. D., & Roberts, B. W. (2019). Exploring the relative importance of normative and distinctive organizational preferences as predictors of work attitudes. Journal of Applied Psychology, 104(2), 270.",jap,no,,,,
"Wilmot, M. P., Wanberg, C. R., Kammeyer-Mueller, J. D., & Ones, D. S. (2019). Extraversion advantages at work: A quantitative review and synthesis of the meta-analytic evidence. Journal of Applied Psychology.",jap,no,,,,
"Roulin, N., & Krings, F. (2019). Faking to fit in: Applicants’ response strategies to match organizational culture. Journal of Applied Psychology.",jap,no,,,,
"He, T., Derfler-Rozin, R., & Pitesa, M. (2020). Financial vulnerability and the reproduction of disadvantage in economic exchanges. Journal of Applied Psychology, 105(1), 80.",jap,no,,,,
"Sayre, G. M., Grandey, A. A., & Chi, N. W. (2020). From cheery to “cheers”? Regulating emotions at work and alcohol consumption after work. Journal of applied psychology, 105(6), 597.",jap,yes,14,no,,
"Loi, T. I., Kuhn, K. M., Sahaym, A., Butterfield, K. D., & Tripp, T. M. (2020). From helping hands to harmful acts: When and how employee volunteering promotes workplace deviance. Journal of Applied Psychology.",jap,yes,2,no,,
"Ragins, B. R., & Ehrhardt, K. Gaining perspective: the impact of close cross-race friendships on diversity training and education. The Journal of applied psychology.",jap,no,,,,
"Evans, J. B., Slaughter, J. E., Ellis, A. P., & Rivin, J. M. (2019). Gender and the evaluation of humor at work. Journal of Applied Psychology, 104(8), 1077.",jap,no,,,,
"Howe, M. (2019). General mental ability and goal type as antecedents of recurrent adaptive task performance. Journal of Applied Psychology, 104(6), 796.",jap,yes,3,no,,
"Lang, J. W., & Kell, H. J. (2019). General mental ability and specific abilities: Their relative importance for extrinsic career success. Journal of Applied Psychology.",jap,yes,3,no,,
"Yoshikawa, K., Wu, C. H., & Lee, H. J. (2019). Generalized exchange orientation: Conceptualization and scale development. Journal of Applied Psychology.",jap,no,,,,
"Hu, J., Zhang, Z., Jiang, K., & Chen, W. (2019). Getting ahead, getting along, and getting prosocial: Examining extraversion facets, peer reactions, and leadership emergence. Journal of Applied Psychology.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Greco, L. M., & Kraimer, M. L. (2020). Goal-setting in the career management process: An identity theory perspective. Journal of Applied Psychology, 105(1), 40.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Oc, B., Bashshur, M. R., & Moore, C. (2019). Head above the parapet: How minority subordinates influence group outcomes and the consequences they face for doing so. Journal of Applied Psychology, 104(7), 929.",jap,yes,10,no,,
"Welsh, D. T., Baer, M. D., & Sessions, H. (2019). Hot pursuit: The affective consequences of organization-set versus self-set goals for emotional exhaustion and citizenship behavior. Journal of Applied Psychology.",jap,yes,4,no,"not repeated measures, just longitudinal",
"Cao, J., & Hamori, M. (2019). How can employers benefit most from developmental job experiences? The needs–supplies fit perspective. Journal of Applied Psychology.",jap,yes,4,no,"not repeated measures, just longitudinal",
"Hillebrandt, A., & Barclay, L. J. (2020). How cheating undermines the perceived value of justice in the workplace: The mediating effect of shame. Journal of Applied Psychology.",jap,yes,4,no,"not repeated measures, just longitudinal",
"Porter, C. M., Woo, S. E., Allen, D. G., & Keith, M. G. (2019). How do instrumental and expressive network positions relate to turnover? A meta-analytic investigation. Journal of Applied Psychology, 104(4), 511.",jap,no,,,,
"Kluemper, D. H., Taylor, S. G., Bowler, W. M., Bing, M. N., & Halbesleben, J. R. (2019). How leaders perceive employee deviance: Blaming victims while excusing favorites. Journal of Applied Psychology, 104(7), 946.",jap,no,,,,
"Wanberg, C. R., van Hooft, E. A., Dossinger, K., van Vianen, A. E., & Klehe, U. C. (2019). How strong is my safety net? Perceived unemployment insurance generosity and implications for job search, mental health, and reemployment. Journal of Applied Psychology.",jap,yes,4,no,,
"Leroy, H., Hoever, I. J., Vangronsvelt, K., & Van den Broeck, A. (2020). How team averages in authentic living and perspective-taking personalities relate to team information elaboration and team performance. Journal of Applied Psychology.",jap,no,,,,
"Ganegoda, D. B., & Bordia, P. (2019). I can be happy for you, but not all the time: A contingency model of envy and positive empathy in the workplace. Journal of Applied Psychology, 104(6), 776.",jap,no,,,,
"Sherf, E. N., & Morrison, E. W. (2019). I do not need feedback! Or do I? Self-efficacy, perspective taking, and feedback seeking. Journal of Applied Psychology.",jap,yes,3,no,,
"Sessions, H., Nahrgang, J. D., Newton, D. W., & Chamberlin, M. (2020). I’m tired of listening: The effects of supervisor appraisals of group voice on supervisor emotional exhaustion and performance. Journal of Applied Psychology, 105(6), 619.",jap,yes,3,no,,
"Liu, X., Liao, H., Derfler-Rozin, R., Zheng, X., Wee, E. X., & Qiu, F. (2020). In line and out of the box: How ethical leaders help offset the negative effect of morality on creativity. Journal of Applied Psychology.",jap,yes,2,no,,
"Ryan, A. M., Bradburn, J., Bhatia, S., Beals, E., Boyce, A. S., Martin, N., & Conway, J. (2020). In the eye of the beholder: Considering culture in assessing the social desirability of personality. The Journal of Applied Psychology.",jap,yes,,,,
"Motro, D., Spoelma, T. M., & Ellis, A. P. (2020). Incivility and creativity in teams: Examining the role of perpetrator gender. The Journal of Applied Psychology.",jap,no,,,,
"Yu, K. Y. T. (2019). Influencing how one is seen by potential talent: Organizational impression management among recruiting firms. Journal of Applied Psychology, 104(7), 888.",jap,no,,,,
"Wolfson, M. A., Mathieu, J. E., Tannenbaum, S. I., & Maynard, M. T. (2019). Informal field-based learning and work design. Journal of Applied Psychology.",jap,no,,,,
"Tripathi, N., Zhu, J., Jacob, G. H., Frese, M., & Gielnik, M. M. (2020). Intraindividual variability in identity centrality: Examining the dynamics of perceived role progress and state identity centrality. Journal of Applied Psychology, 105(8), 889.",jap,yes,10,no,,
"Froidevaux, A., Koopmann, J., Wang, M., & Bamberger, P. (2020). Is student loan debt good or bad for full-time employment upon graduation from college?. Journal of Applied Psychology.",jap,no,,,,
"Eisenberger, R., Rockstuhl, T., Shoss, M. K., Wen, X., & Dulebohn, J. (2019). Is the employee–organization relationship dying or thriving? A temporal meta-analysis. Journal of Applied Psychology, 104(8), 1036.",jap,yes,3,no,meta analysis of different lags,
"Priesemuth, M., & Bigelow, B. (2019). It hurts me too!(or not?): Exploring the negative implications for abusive bosses. Journal of Applied Psychology.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Devaraj, S., & Jiang, K. (2019). It’s about time–A longitudinal adaptation model of high-performance work teams. Journal of Applied Psychology, 104(3), 433.",jap,yes,48,no,,
"Wang, L., Law, K. S., Zhang, M. J., Li, Y. N., & Liang, Y. (2019). It’s mine! Psychological ownership of one’s job explains positive and negative workplace outcomes of job engagement. Journal of Applied Psychology, 104(2), 229.",jap,yes,3,no,,
"Bindl, U. K., Unsworth, K. L., Gibson, C. B., & Stride, C. B. (2019). Job crafting revisited: Implications of an extended framework for active changes at work. Journal of Applied Psychology, 104(5), 605.",jap,yes,10,no,,
"van Hooft, E. A., Wanberg, C. R., Kammeyer-Mueller, J. D., Kanfer, R., & Basbug, G. (2018). Job search and employment success: A quantitative review and future research agenda. Manuscript submitted for publication.",jap,no,,,,
"Lee, J. J., Ong, M., Parmar, B., & Amit, E. (2019). Lay theories of effortful honesty: Does the honesty–effort association justify making a dishonest decision?. Journal of Applied Psychology, 104(5), 659.",jap,no,,,,
"Liu, Z., Riggio, R. E., Day, D. V., Zheng, C., Dai, S., & Bian, Y. (2019). Leader development begins at home: Overparenting harms adolescent leader emergence. Journal of Applied Psychology, 104(10), 1226.",jap,no,,,,
"Staw, B. M., DeCelles, K. A., & de Goey, P. (2019). Leadership in the locker room: How the intensity of leaders’ unpleasant affective displays shapes team performance. Journal of Applied Psychology.",jap,no,,,,yup
"Homan, A. C., Gündemir, S., Buengeler, C., & van Kleef, G. A. (2020). Leading diversity: Towards a theory of functional leadership in diverse teams. Journal of Applied Psychology.",jap,no,,,,
"Li, Y., Gong, Y., Burmeister, A., Wang, M., Alterman, V., Alonso, A., & Robinson, S. (2020). Leveraging age diversity for organizational performance: An intellectual capital perspective. Journal of Applied Psychology.",jap,no,,,,
"Dunlop, P. D., Bourdage, J. S., De Vries, R. E., McNeill, I. M., Jorritsma, K., Orchard, M., ... & Choe, W. K. (2019). Liar! Liar!(when stakes are higher): Understanding how the overclaiming technique can be used to measure faking in personnel selection. Journal of Applied Psychology.",jap,yes,3,no,,
"Vogel, R. M., Rodell, J. B., & Sabey, T. B. (2019). Meaningfulness misfit: Consequences of daily meaningful work needs–supplies incongruence for daily engagement. Journal of Applied Psychology.",jap,yes,20,no,,needtimestandard
"Park, H. H., Wiernik, B. M., Oh, I. S., Gonzalez-Mulé, E., Ones, D. S., & Lee, Y. (2020). Meta-analytic five-factor model personality intercorrelations: Eeny, meeny, miney, moe, how, which, why, and where to go. Journal of Applied Psychology.",jap,no,,,,
"Bednall, T. C., & Zhang, Y. (2019). Modeling (in) congruence between dependent variables: The directional and nondirectional difference (DNDD) framework. Journal of Applied Psychology.",jap,no,,,,
"Su, R., Zhang, Q., Liu, Y., & Tay, L. (2019). Modeling congruence in organizational research with latent moderated structural equations. Journal of Applied Psychology, 104(11), 1404.",jap,no,,,,
"Kapadia, C., & Melwani, S. (2020). More tasks, more ideas: The positive spillover effects of multitasking on subsequent creativity. Journal of Applied Psychology.",jap,no,,,,yup
"Badura, K. L., Grijalva, E., Galvin, B. M., Owens, B. P., & Joseph, D. L. (2020). Motivation to lead: A meta-analysis and distal-proximal model of motivation and leadership. Journal of Applied Psychology, 105(4), 331.",jap,no,,,,
"Chen, G., Smith, T. A., Kirkman, B. L., Zhang, P., Lemoine, G. J., & Farh, J. L. (2019). Multiple team membership and empowerment spillover effects: Can empowerment processes cross team boundaries?. Journal of Applied Psychology, 104(3), 321.",jap,no,,,,
"McCarthy, J. E., & Levin, D. Z. (2019). Network residues: The enduring impact of intra-organizational dormant ties. Journal of Applied Psychology.",jap,no,,,,
"Thompson, P. S., Bergeron, D. M., & Bolino, M. C. (2020). No obligation? How gender influences the relationship between perceived organizational support and organizational citizenship behavior. Journal of Applied Psychology.",jap,yes,2,no,"not repeated measures, just longitudinal",
"Matta, F. K., Sabey, T. B., Scott, B. A., Lin, S. H. J., & Koopman, J. (2020). Not all fairness is created equal: A study of employee attributions of supervisor justice motives. Journal of Applied Psychology, 105(3), 274.",jap,yes,5,no,,
"Leslie, L. M., Bono, J. E., Kim, Y. S., & Beaver, G. R. (2020). On melting pots and salad bowls: A meta-analysis of the effects of identity-blind and identity-conscious diversity ideologies. Journal of Applied Psychology, 105(5), 453.",jap,no,,,,
"Jacob, G. H., Frese, M., Krauss, S. I., & Friedrich, C. (2019). On the importance of a motivational agency variable: Being a formal business in developing countries is only helpful for growth if business owners show a high degree of personal initiative. Journal of Applied Psychology, 104(9), 1181.",jap,yes,2,no,,
"Campagna, R. L., Dirks, K. T., Knight, A. P., Crossley, C., & Robinson, S. L. (2019). On the relation between felt trust and actual trust: Examining pathways to and implications of leader trust meta-accuracy. Journal of Applied Psychology.",jap,no,,,,
"Porter, C. M., Posthuma, R. A., Maertz Jr, C. P., Joplin, J. R., Rigby, J., Gordon, M., & Graves, K. (2019). On-the-job and off-the-job embeddedness differentially influence relationships between informal job search and turnover. Journal of Applied Psychology, 104(5), 678.",jap,yes,2,no,"not repeated measures, just longitudinal",
"Brady, G. M., Truxillo, D. M., Cadiz, D. M., Rineer, J. R., Caughlin, D. E., & Bodner, T. (2020). Opening the black box: Examining the nomological network of work ability and its role in organizational research. Journal of Applied Psychology, 105(6), 637.",jap,no,,,,
"SimanTov-Nachlieli, I., & Bamberger, P. (2020). Pay communication, justice, and affect: The asymmetric effects of process and outcome pay transparency on counterproductive workplace behavior. Journal of Applied Psychology.",jap,no,,,,
"Roth, P. L., Thatcher, J. B., Bobko, P., Matthews, K. D., Ellingson, J. E., & Goldberg, C. B. (2019). Political affiliation and employment screening decisions: The role of similarity and identification processes. Journal of Applied Psychology.",jap,no,,,,
"Parker, S. K., Andrei, D. M., & Van den Broeck, A. (2019). Poor work design begets poor work design: Capacity and willingness antecedents of individual work design behavior. Journal of Applied Psychology, 104(7), 907.",jap,no,,,,
"Zhang, Y., Zhang, Y., Ng, T. W., & Lam, S. S. (2019). Promotion-and prevention-focused coping: A meta-analytic examination of regulatory strategies in the work stress process. Journal of Applied Psychology, 104(10), 1296.",jap,no,,,,
"Rockstuhl, T., & Lievens, F. (2020). Prompt-specificity in scenario-based assessments: Associations with personality versus knowledge and effects on predictive validity. Journal of Applied Psychology.",jap,no,,,,
"Paustian-Underdahl, S. C., Eaton, A. A., Mandeville, A., & Little, L. M. (2019). Pushed out or opting out? Integrating perspectives on gender differences in withdrawal attitudes during pregnancy. Journal of Applied Psychology, 104(8), 985.",jap,yes,6,no,,
"Lanaj, K., & Jennings, R. E. (2019). Putting leaders in a bad mood: The affective costs of helping followers with personal problems. Journal of Applied Psychology.",jap,yes,30,no,,
"Li, W. D., Li, S., Fay, D., & Frese, M. (2019). Reciprocal relationships between dispositional optimism and work experiences: A five-wave longitudinal investigation. Journal of Applied Psychology, 104(12), 1471.",jap,yes,5,no,,
"Hulshof, I. L., Demerouti, E., & Le Blanc, P. M. (2019). Reemployment crafting: Proactively shaping one’s job search. Journal of Applied Psychology.",jap,yes,4,no,,
"Downes, P. E., Crawford, E. R., Seibert, S. E., Stoverink, A. C., & Campbell, E. M. (2020). Referents or role models? The self-efficacy and job performance effects of perceiving higher performing peers. The Journal of Applied Psychology.",jap,no,,,,
"Lam, C. F., Lee, C., & Sui, Y. (2019). Say it as it is: Consequences of voice directness, voice politeness, and voicer credibility on voice endorsement. Journal of Applied Psychology, 104(5), 642.",jap,yes,4,no,,needtimestandard
"Liao, Z., Lee, H. W., Johnson, R. E., Song, Z., & Liu, Y. (2020). Seeing from a short-term perspective: When and why daily abusive supervisor behavior yields functional and dysfunctional consequences. Journal of Applied Psychology.",jap,yes,10,no,,
"Casper, W., Edwards, B. D., Wallace, J. C., Landis, R. S., & Fife, D. A. (2019). Selecting response anchors with equal intervals for summated rating scales. Journal of Applied Psychology.",jap,no,,,,
"Keeler, K. R., Kong, W., Dalal, R. S., & Cortina, J. M. (2019). Situational strength interactions: Are variance patterns consistent with the theory?. Journal of Applied Psychology, 104(12), 1487.",jap,no,,,,
"Reader, T. W., & Gillespie, A. (2020). Stakeholders in safety: Patient reports on unsafe clinical behaviors distinguish hospital mortality rates. Journal of Applied Psychology",jap,no,,,,
"Shewach, O. R., Sackett, P. R., & Quint, S. (2019). Stereotype threat effects in settings with features likely versus unlikely in operational test settings: A meta-analysis. Journal of Applied Psychology, 104(12), 1514.",jap,no,,,,
"Newton, D. W., LePine, J. A., Kim, J. K., Wellman, N., & Bush, J. T. (2020). Taking engagement to task: The nature and functioning of task engagement across transitions. Journal of Applied Psychology, 105(1), 1.",jap,yes,2,no,,
"Rapp, T. L., & Mathieu, J. E. (2019). Team and individual influences on members’ identification and performance per membership in multiple team membership arrangements. Journal of Applied Psychology, 104(3), 303",jap,no,,,,
"Booth-LeDoux, S. M., Matthews, R. A., & Wayne, J. H. (2020). Testing a resource-based spillover-crossover-spillover model: Transmission of social support in dual-earner couples. Journal of Applied Psychology, 105(7), 732.",jap,no,,,,
"Yu, L., & Duffy, M. K. (2020). The whiplash effect: the (moderating) role of attributed motives in emotional and behavioral reactions to abusive supervision. Journal of applied psychology",jap,yes,3,no,"not repeated measures, just longitudinal",
"Braun, M. T., Converse, P. D., & Oswald, F. L. (2019). The accuracy of dominance analysis as a metric to assess relative importance: The joint impact of sampling error variance and measurement unreliability. Journal of Applied Psychology, 104(4), 593.",jap,no,,,,
"Howard, M. C., Cogswell, J. E., & Smith, M. B. (2019). The antecedents and outcomes of workplace ostracism: A meta-analysis. Journal of applied psychology.",jap,no,,,,
"Lee, H. W., Bradburn, J., Johnson, R. E., Lin, S. H. J., & Chang, C. H. D. (2019). The benefits of receiving gratitude for helpers: A daily investigation of proactive and reactive helping at work. Journal of Applied Psychology, 104(2), 197.",jap,yes,10,no,,
"Rubenstein, A. L., Kammeyer-Mueller, J. D., & Thundiyil, T. G. (2020). The comparative effects of supervisor helping motives on newcomer adjustment and socialization outcomes. Journal of Applied Psychology.",jap,yes,4,no,"not repeated measures, just longitudinal",
"Thompson, M. J., Carlson, D. S., Kacmar, K. M., & Vogel, R. M. (2019). The cost of being ignored: Emotional exhaustion in the work and family domains. Journal of Applied Psychology.",jap,yes,3,no,,
"Qin, X., Chen, C., Yam, K. C., Huang, M., & Ju, D. (2020). The double-edged sword of leader humility: Investigating when and why leader humility promotes versus inhibits subordinate deviance. Journal of Applied Psychology, 105(7), 693.",jap,yes,3,no,"not repeated measures, just longitudinal",
"Guarana, C. L., Barnes, C. M., & Ong, W. J. (2020). The effects of blue-light filtration on sleep and work outcomes. The Journal of applied psychology.",jap,yes,20,no,,
"Klein, F. B., Hill, A. D., Hammond, R., & Stice-Lusvardi, R. (2020). The gender equity gap: A multistudy investigation of within-job inequality in equity-based awards. Journal of Applied Psychology.",jap,no,,,,
"Dasborough, M. T., Hannah, S. T., & Zhu, W. (2020). The generation and function of moral emotions in teams: An integrative review. Journal of Applied Psychology, 105(5), 433.",jap,no,,,,
